method,walk,t,s,v
Euler-Maruyama,3,0.122,107.349,0.0500646
Euler-Maruyama,3,0.123,105.985,0.0488541
Euler-Maruyama,3,0.124,107.238,0.0485278
Euler-Maruyama,3,0.125,107.726,0.0460236
Euler-Maruyama,3,0.126,105.927,0.0508569
Euler-Maruyama,3,0.127,105.447,0.0503541
Euler-Maruyama,3,0.128,106.622,0.0531909
Euler-Maruyama,3,0.129,106.426,0.0539279
Euler-Maruyama,3,0.13,105.422,0.0522485
Euler-Maruyama,3,0.131,103.758,0.0496468
Euler-Maruyama,3,0.132,102.863,0.0518831
Euler-Maruyama,3,0.133,101.994,0.0502816
Euler-Maruyama,3,0.134,102.277,0.0513566
Euler-Maruyama,3,0.135,102.341,0.0563254
Euler-Maruyama,3,0.136,101.769,0.0564464
Euler-Maruyama,3,0.137,101.454,0.0574253
Euler-Maruyama,3,0.138,102.464,0.0535567
Euler-Maruyama,3,0.139,102.515,0.0519687
Euler-Maruyama,3,0.14,102.881,0.0508915
Euler-Maruyama,3,0.141,102.658,0.0488834
Euler-Maruyama,3,0.142,103.479,0.0486133
Euler-Maruyama,3,0.143,103.95,0.0514973
Euler-Maruyama,3,0.144,104.915,0.0492748
Euler-Maruyama,3,0.145,106.25,0.0464583
Euler-Maruyama,3,0.146,107.114,0.0457038
Euler-Maruyama,3,0.147,107.791,0.0476457
Euler-Maruyama,3,0.148,107.793,0.0461375
Euler-Maruyama,3,0.149,107.149,0.0454601
Euler-Maruyama,3,0.15,106.342,0.0440463
Euler-Maruyama,3,0.151,106.294,0.0418027
Euler-Maruyama,3,0.152,105.598,0.0414346
Euler-Maruyama,3,0.153,104.921,0.0426266
Euler-Maruyama,3,0.154,105.436,0.0422326
Euler-Maruyama,3,0.155,104.558,0.0384055
Euler-Maruyama,3,0.156,104.428,0.0390009
Euler-Maruyama,3,0.157,103.73,0.038562
Euler-Maruyama,3,0.158,104.867,0.0366137
Euler-Maruyama,3,0.159,104.26,0.0370062
Euler-Maruyama,3,0.16,103.99,0.0355067
Euler-Maruyama,3,0.161,103.618,0.0331597
Euler-Maruyama,3,0.162,103.986,0.0292811
Euler-Maruyama,3,0.163,103.883,0.0286258
Euler-Maruyama,3,0.164,103.271,0.0292782
Euler-Maruyama,3,0.165,103.537,0.032396
Euler-Maruyama,3,0.166,103.67,0.0336762
Euler-Maruyama,3,0.167,104.231,0.0332111
Euler-Maruyama,3,0.168,104.183,0.0343566
Euler-Maruyama,3,0.169,104.139,0.0317711
Euler-Maruyama,3,0.17,103.221,0.0305299
Euler-Maruyama,3,0.171,104.121,0.0297236
Euler-Maruyama,3,0.172,103.481,0.0289031
Euler-Maruyama,3,0.173,103.599,0.0302494
Euler-Maruyama,3,0.174,103.093,0.0280071
Euler-Maruyama,3,0.175,103.352,0.0322077
Euler-Maruyama,3,0.176,103.672,0.0314779
Euler-Maruyama,3,0.177,103.445,0.0299988
Euler-Maruyama,3,0.178,104.22,0.0281463
Euler-Maruyama,3,0.179,104.804,0.026497
Euler-Maruyama,3,0.18,104.654,0.0253341
Euler-Maruyama,3,0.181,104.923,0.0244552
Euler-Maruyama,3,0.182,105.134,0.0233164
Euler-Maruyama,3,0.183,105.502,0.0221963
Euler-Maruyama,3,0.184,105.496,0.0227887
Euler-Maruyama,3,0.185,105.618,0.0239129
Euler-Maruyama,3,0.186,104.211,0.0233767
Euler-Maruyama,3,0.187,104.426,0.0266581
Euler-Maruyama,3,0.188,104.07,0.0262293
Euler-Maruyama,3,0.189,104.516,0.025046
Euler-Maruyama,3,0.19,104.679,0.0269428
Euler-Maruyama,3,0.191,104.323,0.0270555
Euler-Maruyama,3,0.192,104.134,0.0269284
Euler-Maruyama,3,0.193,104.208,0.0293837
Euler-Maruyama,3,0.194,103.121,0.029327
Euler-Maruyama,3,0.195,104.167,0.027764
Euler-Maruyama,3,0.196,104.048,0.0259141
Euler-Maruyama,3,0.197,104.004,0.0248424
Euler-Maruyama,3,0.198,103.379,0.0227777
Euler-Maruyama,3,0.199,103.595,0.0216849
Euler-Maruyama,3,0.2,103.063,0.0239857
Euler-Maruyama,3,0.201,103.2,0.0251621
Euler-Maruyama,3,0.202,103.347,0.0239066
Euler-Maruyama,3,0.203,103.977,0.0200439
Euler-Maruyama,3,0.204,103.584,0.0189222
Euler-Maruyama,3,0.205,103.563,0.0173775
Euler-Maruyama,3,0.206,103.381,0.019043
Euler-Maruyama,3,0.207,103.533,0.0199153
Euler-Maruyama,3,0.208,103.807,0.0177985
Euler-Maruyama,3,0.209,103.85,0.0180818
Euler-Maruyama,3,0.21,103.313,0.0187947
Euler-Maruyama,3,0.211,103.517,0.0190604
Euler-Maruyama,3,0.212,103.662,0.0176327
Euler-Maruyama,3,0.213,102.733,0.0189518
Euler-Maruyama,3,0.214,103.199,0.0175713
Euler-Maruyama,3,0.215,103.455,0.0183642
Euler-Maruyama,3,0.216,103.366,0.0189287
Euler-Maruyama,3,0.217,103.753,0.0180929
Euler-Maruyama,3,0.218,103.865,0.0197139
Euler-Maruyama,3,0.219,103.638,0.0172808
Euler-Maruyama,3,0.22,103.144,0.0160139
Euler-Maruyama,3,0.221,103.74,0.0149935
Euler-Maruyama,3,0.222,103.793,0.016657
Euler-Maruyama,3,0.223,104.006,0.0155943
Euler-Maruyama,3,0.224,103.47,0.0150368
Euler-Maruyama,3,0.225,103.33,0.0137543
Euler-Maruyama,3,0.226,103.046,0.014009
Euler-Maruyama,3,0.227,102.603,0.0126251
Euler-Maruyama,3,0.228,102.472,0.0148088
Euler-Maruyama,3,0.229,102.903,0.0151068
Euler-Maruyama,3,0.23,103.04,0.0149561
Euler-Maruyama,3,0.231,102.476,0.0160115
Euler-Maruyama,3,0.232,102.07,0.0170577
Euler-Maruyama,3,0.233,102.65,0.0167997
Euler-Maruyama,3,0.234,102.818,0.0186649
Euler-Maruyama,3,0.235,102.764,0.0162898
Euler-Maruyama,3,0.236,103.088,0.0142463
Euler-Maruyama,3,0.237,103.064,0.0148174
Euler-Maruyama,3,0.238,102.556,0.0147426
Euler-Maruyama,3,0.239,102.842,0.0148608
Euler-Maruyama,3,0.24,103.063,0.015113
Euler-Maruyama,3,0.241,103.051,0.0139396
Euler-Maruyama,3,0.242,102.663,0.0140228
Euler-Maruyama,3,0.243,102.771,0.0127818
Euler-Maruyama,3,0.244,102.055,0.0131403
Euler-Maruyama,3,0.245,102.563,0.0139582
Euler-Maruyama,3,0.246,102.462,0.0134513
Euler-Maruyama,3,0.247,101.985,0.0109953
Euler-Maruyama,3,0.248,101.432,0.00974227
Euler-Maruyama,3,0.249,101.328,0.00985676
Euler-Maruyama,3,0.25,101.624,0.00987909
Euler-Maruyama,3,0.251,101.089,0.00892326
Euler-Maruyama,3,0.252,101.044,0.00930426
Euler-Maruyama,3,0.253,100.927,0.00955998
Euler-Maruyama,3,0.254,100.814,0.0108297
Euler-Maruyama,3,0.255,101.458,0.00991728
Euler-Maruyama,3,0.256,101.014,0.00786211
Euler-Maruyama,3,0.257,100.54,0.00814069
Euler-Maruyama,3,0.258,100.657,0.00844095
Euler-Maruyama,3,0.259,100.549,0.00782529
Euler-Maruyama,3,0.26,100.761,0.0077781
Euler-Maruyama,3,0.261,100.8,0.00845393
Euler-Maruyama,3,0.262,101.049,0.00857425
Euler-Maruyama,3,0.263,101.337,0.00875301
Euler-Maruyama,3,0.264,101.222,0.00883214
Euler-Maruyama,3,0.265,101.371,0.00822032
Euler-Maruyama,3,0.266,101.275,0.00898598
Euler-Maruyama,3,0.267,101.139,0.00709367
Euler-Maruyama,3,0.268,101.071,0.008776
Euler-Maruyama,3,0.269,100.519,0.00999996
Euler-Maruyama,3,0.27,100.321,0.0116383
Euler-Maruyama,3,0.271,100.437,0.00870153
Euler-Maruyama,3,0.272,101.03,0.008007
Euler-Maruyama,3,0.273,101.45,0.00832096
Euler-Maruyama,3,0.274,101.534,0.010231
Euler-Maruyama,3,0.275,101.084,0.0115389
Euler-Maruyama,3,0.276,101.527,0.0119294
Euler-Maruyama,3,0.277,101.782,0.0103262
Euler-Maruyama,3,0.278,101.868,0.00910695
Euler-Maruyama,3,0.279,102.134,0.00838701
Euler-Maruyama,3,0.28,102.204,0.0075214
Euler-Maruyama,3,0.281,101.953,0.00834846
Euler-Maruyama,3,0.282,101.977,0.00802697
Euler-Maruyama,3,0.283,101.412,0.00747785
Euler-Maruyama,3,0.284,101.376,0.00855966
Euler-Maruyama,3,0.285,101.602,0.00907561
Euler-Maruyama,3,0.286,101.513,0.00939802
Euler-Maruyama,3,0.287,101.544,0.00882091
Euler-Maruyama,3,0.288,101.376,0.00905731
Euler-Maruyama,3,0.289,101.411,0.0100171
Euler-Maruyama,3,0.29,101.777,0.0102943
Euler-Maruyama,3,0.291,101.537,0.0104151
Euler-Maruyama,3,0.292,101.501,0.0100333
Euler-Maruyama,3,0.293,102.19,0.0107532
Euler-Maruyama,3,0.294,102.141,0.0110688
Euler-Maruyama,3,0.295,102.251,0.0116847
Euler-Maruyama,3,0.296,102.55,0.0108845
Euler-Maruyama,3,0.297,102.675,0.0132033
Euler-Maruyama,3,0.298,102.611,0.0125774
Euler-Maruyama,3,0.299,103.303,0.0118539
Euler-Maruyama,3,0.3,102.892,0.0117237
Euler-Maruyama,3,0.301,103.722,0.0115516
Euler-Maruyama,3,0.302,104.264,0.011911
Euler-Maruyama,3,0.303,103.794,0.012295
Euler-Maruyama,3,0.304,104.009,0.0112666
Euler-Maruyama,3,0.305,104.114,0.0102785
Euler-Maruyama,3,0.306,103.96,0.0108195
Euler-Maruyama,3,0.307,104.486,0.0116881
Euler-Maruyama,3,0.308,104.742,0.0123711
Euler-Maruyama,3,0.309,104.623,0.0123947
Euler-Maruyama,3,0.31,104.123,0.011627
Euler-Maruyama,3,0.311,103.917,0.0122512
Euler-Maruyama,3,0.312,104.413,0.012989
Euler-Maruyama,3,0.313,104.443,0.0141363
Euler-Maruyama,3,0.314,104.663,0.0141802
Euler-Maruyama,3,0.315,104.576,0.0152711
Euler-Maruyama,3,0.316,105.47,0.0156147
Euler-Maruyama,3,0.317,105.385,0.0157768
Euler-Maruyama,3,0.318,105.59,0.0139052
Euler-Maruyama,3,0.319,105.937,0.013471
Euler-Maruyama,3,0.32,105.89,0.0129886
Euler-Maruyama,3,0.321,106.518,0.0134515
Euler-Maruyama,3,0.322,106.436,0.0148511
Euler-Maruyama,3,0.323,106.631,0.015537
Euler-Maruyama,3,0.324,106.338,0.0164
Euler-Maruyama,3,0.325,105.86,0.0178113
Euler-Maruyama,3,0.326,105.736,0.0165711
Euler-Maruyama,3,0.327,105.44,0.0153166
Euler-Maruyama,3,0.328,105.318,0.015862
Euler-Maruyama,3,0.329,104.422,0.0154504
Euler-Maruyama,3,0.33,104.139,0.0152429
Euler-Maruyama,3,0.331,103.875,0.0138532
Euler-Maruyama,3,0.332,104.52,0.015367
Euler-Maruyama,3,0.333,104.723,0.0148771
Euler-Maruyama,3,0.334,104.809,0.0148614
Euler-Maruyama,3,0.335,104.766,0.015982
Euler-Maruyama,3,0.336,104.179,0.0159835
Euler-Maruyama,3,0.337,104.199,0.0158307
Euler-Maruyama,3,0.338,104.567,0.0160468
Euler-Maruyama,3,0.339,104.43,0.0154533
Euler-Maruyama,3,0.34,104.799,0.0159079
Euler-Maruyama,3,0.341,104.586,0.0154498
Euler-Maruyama,3,0.342,104.549,0.0161678
Euler-Maruyama,3,0.343,105.064,0.0150188
Euler-Maruyama,3,0.344,104.719,0.0151737
Euler-Maruyama,3,0.345,104.769,0.0134882
Euler-Maruyama,3,0.346,104.615,0.0134079
Euler-Maruyama,3,0.347,104.359,0.0140845
Euler-Maruyama,3,0.348,104.318,0.0157216
Euler-Maruyama,3,0.349,104.229,0.0158031
Euler-Maruyama,3,0.35,104.166,0.0150611
Euler-Maruyama,3,0.351,104.45,0.0159343
Euler-Maruyama,3,0.352,104.221,0.0176227
Euler-Maruyama,3,0.353,104.616,0.0175269
Euler-Maruyama,3,0.354,105.522,0.016615
Euler-Maruyama,3,0.355,105.376,0.0144157
Euler-Maruyama,3,0.356,105.662,0.0136673
Euler-Maruyama,3,0.357,106.267,0.0134804
Euler-Maruyama,3,0.358,106.059,0.0128522
Euler-Maruyama,3,0.359,106.72,0.0140199
Euler-Maruyama,3,0.36,107.12,0.0156051
Euler-Maruyama,3,0.361,107.146,0.0165723
Euler-Maruyama,3,0.362,106.407,0.0159009
Euler-Maruyama,3,0.363,106.289,0.015724
Euler-Maruyama,3,0.364,106.356,0.0154253
Euler-Maruyama,3,0.365,105.96,0.0148568
Euler-Maruyama,3,0.366,106.184,0.0154954
Euler-Maruyama,3,0.367,106.677,0.0159108
Euler-Maruyama,3,0.368,106.114,0.0160086
Euler-Maruyama,3,0.369,106.232,0.0185021
Euler-Maruyama,3,0.37,105.865,0.0187348
Euler-Maruyama,3,0.371,105.679,0.0191028
Euler-Maruyama,3,0.372,105.511,0.0178701
Euler-Maruyama,3,0.373,105.21,0.0175183
Euler-Maruyama,3,0.374,104.694,0.018332
Euler-Maruyama,3,0.375,105.306,0.0196222
Euler-Maruyama,3,0.376,105.104,0.0187045
Euler-Maruyama,3,0.377,104.788,0.0190619
Euler-Maruyama,3,0.378,105.616,0.0194305
Euler-Maruyama,3,0.379,105.268,0.0185576
Euler-Maruyama,3,0.38,105.545,0.0197578
Euler-Maruyama,3,0.381,105.651,0.020722
Euler-Maruyama,3,0.382,105.519,0.0202838
Euler-Maruyama,3,0.383,104.796,0.0212842
Euler-Maruyama,3,0.384,104.979,0.0199461
Euler-Maruyama,3,0.385,105.08,0.0209627
Euler-Maruyama,3,0.386,105.844,0.0194316
Euler-Maruyama,3,0.387,105.743,0.019584
Euler-Maruyama,3,0.388,105.394,0.0191495
Euler-Maruyama,3,0.389,104.938,0.0213439
Euler-Maruyama,3,0.39,105.228,0.0201719
Euler-Maruyama,3,0.391,106.082,0.0192452
Euler-Maruyama,3,0.392,106.074,0.0189841
Euler-Maruyama,3,0.393,105.636,0.0172509
Euler-Maruyama,3,0.394,105.579,0.0164663
Euler-Maruyama,3,0.395,104.945,0.0154338
Euler-Maruyama,3,0.396,104.899,0.0139404
Euler-Maruyama,3,0.397,104.944,0.0130191
Euler-Maruyama,3,0.398,104.897,0.0118791
Euler-Maruyama,3,0.399,104.888,0.0104687
Euler-Maruyama,3,0.4,105.222,0.0119012
Euler-Maruyama,3,0.401,105.33,0.0122632
Euler-Maruyama,3,0.402,105.418,0.0112526
Euler-Maruyama,3,0.403,105.236,0.0127636
Euler-Maruyama,3,0.404,105.096,0.0137661
Euler-Maruyama,3,0.405,105.068,0.0143123
Euler-Maruyama,3,0.406,104.565,0.01261
Euler-Maruyama,3,0.407,104.938,0.0123924
Euler-Maruyama,3,0.408,105.499,0.0127161
Euler-Maruyama,3,0.409,105.387,0.0117049
Euler-Maruyama,3,0.41,105.19,0.0106657
Euler-Maruyama,3,0.411,104.614,0.0108249
Euler-Maruyama,3,0.412,104.399,0.00996427
Euler-Maruyama,3,0.413,104.2,0.0113547
Euler-Maruyama,3,0.414,104.305,0.0100744
Euler-Maruyama,3,0.415,104.305,0.00891677
Euler-Maruyama,3,0.416,104.558,0.00925027
Euler-Maruyama,3,0.417,104.431,0.00943844
Euler-Maruyama,3,0.418,104.508,0.01055
Euler-Maruyama,3,0.419,104.775,0.0104858
Euler-Maruyama,3,0.42,104.048,0.00943643
Euler-Maruyama,3,0.421,104.039,0.00977893
Euler-Maruyama,3,0.422,103.935,0.00941632
Euler-Maruyama,3,0.423,103.681,0.00931509
Euler-Maruyama,3,0.424,103.942,0.00970045
Euler-Maruyama,3,0.425,103.74,0.00732158
Euler-Maruyama,3,0.426,103.86,0.00773491
Euler-Maruyama,3,0.427,103.656,0.00694281
Euler-Maruyama,3,0.428,103.593,0.00680559
Euler-Maruyama,3,0.429,103.5,0.0074212
Euler-Maruyama,3,0.43,103.645,0.00654236
Euler-Maruyama,3,0.431,104.168,0.00635165
Euler-Maruyama,3,0.432,104.055,0.00712648
Euler-Maruyama,3,0.433,103.808,0.00784404
Euler-Maruyama,3,0.434,103.715,0.00726121
Euler-Maruyama,3,0.435,103.649,0.0087436
Euler-Maruyama,3,0.436,103.945,0.00889531
Euler-Maruyama,3,0.437,104.228,0.00837859
Euler-Maruyama,3,0.438,104.238,0.00693795
Euler-Maruyama,3,0.439,103.956,0.00847887
Euler-Maruyama,3,0.44,104.3,0.00869692
Euler-Maruyama,3,0.441,104.316,0.00923613
Euler-Maruyama,3,0.442,103.858,0.0088334
Euler-Maruyama,3,0.443,103.999,0.0103831
Euler-Maruyama,3,0.444,103.621,0.0114122
Euler-Maruyama,3,0.445,103.755,0.00954421
Euler-Maruyama,3,0.446,103.788,0.00968778
Euler-Maruyama,3,0.447,103.725,0.00952065
Euler-Maruyama,3,0.448,103.69,0.00974758
Euler-Maruyama,3,0.449,103.816,0.00860359
Euler-Maruyama,3,0.45,103.677,0.00939374
Euler-Maruyama,3,0.451,104.003,0.00974739
Euler-Maruyama,3,0.452,103.8,0.010705
Euler-Maruyama,3,0.453,104.302,0.0094606
Euler-Maruyama,3,0.454,104.866,0.0100828
Euler-Maruyama,3,0.455,104.045,0.00963402
Euler-Maruyama,3,0.456,104.313,0.0090354
Euler-Maruyama,3,0.457,104.394,0.0110577
Euler-Maruyama,3,0.458,104.803,0.011251
Euler-Maruyama,3,0.459,104.965,0.0116111
Euler-Maruyama,3,0.46,104.664,0.0102942
Euler-Maruyama,3,0.461,104.958,0.0100358
Euler-Maruyama,3,0.462,105.38,0.0118356
Euler-Maruyama,3,0.463,105.259,0.0133016
Euler-Maruyama,3,0.464,105.154,0.0140775
Euler-Maruyama,3,0.465,105.18,0.0147958
Euler-Maruyama,3,0.466,105.356,0.01221
Euler-Maruyama,3,0.467,104.832,0.0129358
Euler-Maruyama,3,0.468,104.815,0.0138877
Euler-Maruyama,3,0.469,104.98,0.0131611
Euler-Maruyama,3,0.47,104.571,0.0123576
Euler-Maruyama,3,0.471,104.343,0.0129857
Euler-Maruyama,3,0.472,104.38,0.0130926
Euler-Maruyama,3,0.473,104.625,0.0146622
Euler-Maruyama,3,0.474,104.934,0.0147592
Euler-Maruyama,3,0.475,104.137,0.0154135
Euler-Maruyama,3,0.476,103.401,0.0154485
Euler-Maruyama,3,0.477,103.215,0.0142358
Euler-Maruyama,3,0.478,103.219,0.0151507
Euler-Maruyama,3,0.479,103.188,0.0151754
Euler-Maruyama,3,0.48,102.233,0.0147057
Euler-Maruyama,3,0.481,102.487,0.0166711
Euler-Maruyama,3,0.482,101.833,0.014821
Euler-Maruyama,3,0.483,101.541,0.0132158
Euler-Maruyama,3,0.484,101.097,0.0132305
Euler-Maruyama,3,0.485,101.473,0.016169
Euler-Maruyama,3,0.486,101.72,0.0158084
Euler-Maruyama,3,0.487,101.647,0.0163392
Euler-Maruyama,3,0.488,101.643,0.0150751
Euler-Maruyama,3,0.489,101.975,0.0161913
Euler-Maruyama,3,0.49,101.849,0.014591
Euler-Maruyama,3,0.491,102.508,0.0153548
Euler-Maruyama,3,0.492,101.972,0.0152539
Euler-Maruyama,3,0.493,102.165,0.0168562
Euler-Maruyama,3,0.494,102.228,0.019191
Euler-Maruyama,3,0.495,101.89,0.0184474
Euler-Maruyama,3,0.496,102.11,0.0187243
Euler-Maruyama,3,0.497,101.835,0.0167925
Euler-Maruyama,3,0.498,102.381,0.017279
Euler-Maruyama,3,0.499,102.539,0.0168022
Euler-Maruyama,3,0.5,101.929,0.0174721
Euler-Maruyama,3,0.501,101.871,0.0167609
Euler-Maruyama,3,0.502,101.723,0.0151374
Euler-Maruyama,3,0.503,101.764,0.0165954
Euler-Maruyama,3,0.504,101.996,0.0173946
Euler-Maruyama,3,0.505,101.682,0.0181535
Euler-Maruyama,3,0.506,101.302,0.0182344
Euler-Maruyama,3,0.507,101.704,0.0158254
Euler-Maruyama,3,0.508,101.4,0.0175734
Euler-Maruyama,3,0.509,101.365,0.0182666
Euler-Maruyama,3,0.51,101.766,0.0192331
Euler-Maruyama,3,0.511,101.861,0.021592
Euler-Maruyama,3,0.512,102.616,0.0190963
Euler-Maruyama,3,0.513,103.243,0.0182936
Euler-Maruyama,3,0.514,102.68,0.0161563
Euler-Maruyama,3,0.515,103.175,0.0145604
Euler-Maruyama,3,0.516,102.795,0.0125854
Euler-Maruyama,3,0.517,102.783,0.0124836
Euler-Maruyama,3,0.518,102.65,0.0109257
Euler-Maruyama,3,0.519,103.402,0.01007
Euler-Maruyama,3,0.52,103.771,0.0108028
Euler-Maruyama,3,0.521,103.853,0.0110683
Euler-Maruyama,3,0.522,104.27,0.0119605
Euler-Maruyama,3,0.523,104.085,0.0105277
Euler-Maruyama,3,0.524,104.088,0.0106322
Euler-Maruyama,3,0.525,104.194,0.0106277
Euler-Maruyama,3,0.526,103.751,0.0129008
Euler-Maruyama,3,0.527,103.609,0.0120616
Euler-Maruyama,3,0.528,104.182,0.0126967
Euler-Maruyama,3,0.529,104.504,0.0120869
Euler-Maruyama,3,0.53,104.39,0.0116553
Euler-Maruyama,3,0.531,105.224,0.0122897
Euler-Maruyama,3,0.532,105.495,0.0118553
Euler-Maruyama,3,0.533,105.039,0.0112259
Euler-Maruyama,3,0.534,104.708,0.0110525
Euler-Maruyama,3,0.535,104.221,0.0118375
Euler-Maruyama,3,0.536,104.697,0.0130962
Euler-Maruyama,3,0.537,104.825,0.0110173
Euler-Maruyama,3,0.538,104.171,0.0110801
Euler-Maruyama,3,0.539,103.815,0.0118658
Euler-Maruyama,3,0.54,103.674,0.011788
Euler-Maruyama,3,0.541,103.621,0.012412
Euler-Maruyama,3,0.542,104.339,0.0119379
Euler-Maruyama,3,0.543,104.253,0.0100064
Euler-Maruyama,3,0.544,103.335,0.0103235
Euler-Maruyama,3,0.545,103.498,0.0107674
Euler-Maruyama,3,0.546,103.526,0.00932781
Euler-Maruyama,3,0.547,103.418,0.00898445
Euler-Maruyama,3,0.548,103.775,0.00984253
Euler-Maruyama,3,0.549,103.492,0.00905221
Euler-Maruyama,3,0.55,103.18,0.011613
Euler-Maruyama,3,0.551,102.447,0.0122558
Euler-Maruyama,3,0.552,102.267,0.0119578
Euler-Maruyama,3,0.553,101.977,0.0124814
Euler-Maruyama,3,0.554,101.77,0.0100842
Euler-Maruyama,3,0.555,101.777,0.010319
Euler-Maruyama,3,0.556,101.919,0.00981988
Euler-Maruyama,3,0.557,101.654,0.00908451
Euler-Maruyama,3,0.558,101.869,0.00915955
Euler-Maruyama,3,0.559,102.101,0.00949007
Euler-Maruyama,3,0.56,102.076,0.0109338
Euler-Maruyama,3,0.561,102.437,0.0089064
Euler-Maruyama,3,0.562,102.358,0.00712643
Euler-Maruyama,3,0.563,102.466,0.00678364
Euler-Maruyama,3,0.564,102.362,0.00593694
Euler-Maruyama,3,0.565,102.204,0.00465683
Euler-Maruyama,3,0.566,102.432,0.00456385
Euler-Maruyama,3,0.567,102.342,0.00415043
Euler-Maruyama,3,0.568,102.274,0.00433936
Euler-Maruyama,3,0.569,102.295,0.00408311
Euler-Maruyama,3,0.57,102.474,0.00384147
Euler-Maruyama,3,0.571,102.582,0.0045146
Euler-Maruyama,3,0.572,102.808,0.00452534
Euler-Maruyama,3,0.573,102.594,0.00394657
Euler-Maruyama,3,0.574,102.415,0.00446223
Euler-Maruyama,3,0.575,102.255,0.00555055
Euler-Maruyama,3,0.576,102.198,0.00652731
Euler-Maruyama,3,0.577,102.278,0.00802793
Euler-Maruyama,3,0.578,101.933,0.00869598
Euler-Maruyama,3,0.579,102.329,0.00971408
Euler-Maruyama,3,0.58,103.039,0.00877609
Euler-Maruyama,3,0.581,103.259,0.0080266
Euler-Maruyama,3,0.582,103.287,0.0078263
Euler-Maruyama,3,0.583,102.999,0.00935383
Euler-Maruyama,3,0.584,102.907,0.00908755
Euler-Maruyama,3,0.585,102.73,0.00938938
Euler-Maruyama,3,0.586,103.298,0.00962534
Euler-Maruyama,3,0.587,103.616,0.010853
Euler-Maruyama,3,0.588,103.612,0.0101032
Euler-Maruyama,3,0.589,104.123,0.0108264
Euler-Maruyama,3,0.59,103.9,0.0110376
Euler-Maruyama,3,0.591,103.817,0.0123119
Euler-Maruyama,3,0.592,103.903,0.0106434
Euler-Maruyama,3,0.593,103.906,0.0109194
Euler-Maruyama,3,0.594,103.56,0.0103922
Euler-Maruyama,3,0.595,103.497,0.00933857
Euler-Maruyama,3,0.596,103.108,0.00958338
Euler-Maruyama,3,0.597,103.604,0.00987268
Euler-Maruyama,3,0.598,102.85,0.0101361
Euler-Maruyama,3,0.599,103.321,0.00865155
Euler-Maruyama,3,0.6,103.629,0.00861067
Euler-Maruyama,3,0.601,103.984,0.00977017
Euler-Maruyama,3,0.602,104.339,0.0107175
Euler-Maruyama,3,0.603,104.157,0.0104481
Euler-Maruyama,3,0.604,104.409,0.010736
Euler-Maruyama,3,0.605,105.016,0.0109249
Euler-Maruyama,3,0.606,105.644,0.0110479
Euler-Maruyama,3,0.607,105.548,0.0107414
Euler-Maruyama,3,0.608,105.742,0.0101341
Euler-Maruyama,3,0.609,105.825,0.00978085
Euler-Maruyama,3,0.61,105.819,0.00879845
Euler-Maruyama,3,0.611,105.587,0.00919594
Euler-Maruyama,3,0.612,105.206,0.008233
Euler-Maruyama,3,0.613,105.192,0.00751895
Euler-Maruyama,3,0.614,105.424,0.00837957
Euler-Maruyama,3,0.615,105.086,0.00690382
Euler-Maruyama,3,0.616,104.719,0.00659939
Euler-Maruyama,3,0.617,104.766,0.00765179
Euler-Maruyama,3,0.618,104.7,0.00672677
Euler-Maruyama,3,0.619,105.105,0.0070236
Euler-Maruyama,3,0.62,105.307,0.00634264
Euler-Maruyama,3,0.621,105.101,0.00646788
Euler-Maruyama,3,0.622,105.435,0.00552236
Euler-Maruyama,3,0.623,105.472,0.00349012
Euler-Maruyama,3,0.624,105.711,0.00407955
Euler-Maruyama,3,0.625,105.782,0.00391208
Euler-Maruyama,3,0.626,105.635,0.00400891
Euler-Maruyama,3,0.627,105.705,0.00549332
Euler-Maruyama,3,0.628,105.78,0.00578034
Euler-Maruyama,3,0.629,105.63,0.00613166
Euler-Maruyama,3,0.63,105.198,0.00571268
Euler-Maruyama,3,0.631,105.388,0.00547293
Euler-Maruyama,3,0.632,106.055,0.00584144
Euler-Maruyama,3,0.633,106.258,0.00622504
Euler-Maruyama,3,0.634,106.337,0.0067527
Euler-Maruyama,3,0.635,106.581,0.00674332
Euler-Maruyama,3,0.636,106.702,0.00612781
Euler-Maruyama,3,0.637,107.172,0.00613339
Euler-Maruyama,3,0.638,106.632,0.00589847
Euler-Maruyama,3,0.639,106.246,0.00585103
Euler-Maruyama,3,0.64,106.892,0.00550177
Euler-Maruyama,3,0.641,107.053,0.00567267
Euler-Maruyama,3,0.642,107.125,0.00550717
Euler-Maruyama,3,0.643,107.09,0.00674201
Euler-Maruyama,3,0.644,107.158,0.00738561
Euler-Maruyama,3,0.645,107.648,0.00536605
Euler-Maruyama,3,0.646,107.58,0.00543801
Euler-Maruyama,3,0.647,107.874,0.00541504
Euler-Maruyama,3,0.648,107.331,0.0062957
Euler-Maruyama,3,0.649,107.594,0.00558541
Euler-Maruyama,3,0.65,107.532,0.00588331
Euler-Maruyama,3,0.651,107.229,0.0053242
Euler-Maruyama,3,0.652,107.307,0.00616386
Euler-Maruyama,3,0.653,107.014,0.00718559
Euler-Maruyama,3,0.654,107.139,0.00675962
Euler-Maruyama,3,0.655,106.836,0.00626993
Euler-Maruyama,3,0.656,106.654,0.00524254
Euler-Maruyama,3,0.657,106.767,0.00548184
Euler-Maruyama,3,0.658,106.462,0.00605708
Euler-Maruyama,3,0.659,106.233,0.00703774
Euler-Maruyama,3,0.66,106.303,0.00576611
